,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
21250,41390503,325528509,0,Numancia,Puente de Vallecas,40.39833,-3.664,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Kitchen,Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",20,0,0,1,0,5,1125,21,22,22,22,0,0,1,1,0,0
21251,41391547,29020655,0,El Viso,Chamartín,40.44162,-3.68122,Apartment,Private room,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Pets allowed"",Elevator,Heating,Washer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Shower gel"",""Trash can""}",48,0,30,1,0,1,1125,1,1,1,41,1,1,1,0,1,0
21252,41392569,325546646,0,Entrevías,Puente de Vallecas,40.38353,-3.67001,Apartment,Private room,2,2,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",Heating,Washer,Dryer,""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance""}",55,0,0,1,0,2,1125,21,21,21,21,0,0,1,0,1,0
21253,41393307,325553168,0,Rios Rosas,Chamberí,40.44056,-3.69547,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{""Air conditioning"",Kitchen,Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron}",75,0,29,1,0,1,1125,27,54,84,174,0,0,1,1,0,0
21254,41393955,320214460,0,Embajadores,Centro,40.4088,-3.70122,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Kitchen,Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Garden or backyard""}",85,100,36,2,10,3,1000,27,57,87,140,0,0,1,1,0,0
21255,41394722,325540127,0,Justicia,Centro,40.42425,-3.69912,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Washer,""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}",114,200,49,2,11,3,365,30,54,84,359,0,0,1,1,0,0
21256,41395517,324877872,0,Fuente del Berro,Salamanca,40.4231,-3.66595,Apartment,Entire home/apt,4,2,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Private entrance"",Crib,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Shower gel"",""Trash can""}",60,200,40,2,15,3,15,8,37,67,67,0,0,1,1,0,0
21257,41396038,312034332,0,Delicias,Arganzuela,40.39863,-3.69408,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,""Hot water""}",30,0,0,1,0,1,1125,30,60,90,365,0,0,2,0,2,0
21258,41396620,113840119,0,Trafalgar,Chamberí,40.43667,-3.70172,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Breakfast,Elevator,Heating,""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water""}",105,0,0,1,0,1,4,19,19,19,19,0,0,1,0,1,0
21259,41396906,75149907,0,Ciudad Jardín,Chamartín,40.44648,-3.67273,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Smoking allowed"",Breakfast,Heating,Essentials,Hangers,""Hair dryer""}",30,0,0,1,0,2,30,0,10,40,130,0,0,1,0,1,0
21260,41397212,219239067,0,Almenara,Tetuán,40.46623,-3.69476,Apartment,Private room,1,1,1,1,Real Bed,"{TV,""Smoking allowed"",Elevator,Hangers}",52,0,0,1,0,1,365,29,59,89,179,0,0,1,0,1,0
21261,41397407,310037349,0,Arapiles,Chamberí,40.43642,-3.70887,Apartment,Entire home/apt,5,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Washer}",46,100,40,1,0,2,1125,23,53,83,358,0,0,26,26,0,0
